txid,timestamp,src_ip,dst_ip,src_port,dst_port,input_addresses,output_addresses,input_amounts,output_amounts,fee,script_type,geo_country_src,geo_country_dst,asn_src,asn_dst,_label
26a9282d6e9a71efc21c9227305a384649f0ce98dcff67e15b1ff769373a491e,2023-10-27T10:33:31,139.113.2.216,160.211.31.109,8333,8333,"[""bc1qc0b1b7052ac864c211bf61a795f7"", ""bc1q15796f10c37de7e839bc55564cad""]","[""bc1q6d7428122bf8bc6d29ca582083d2"", ""bc1qa2e93ba67b43471f833cb2c5a1ff""]","[0.10052217, 0.0270252]","[0.10037162, 0.02465186]",0.00252389,P2WPKH,RU,NG,AS42696,AS11859,normal
27cb4073d396d014f06c9be80e770baa352d9fdfdaba1c746d5f6eae4593304e,2023-10-27T12:16:03,147.204.173.178,89.79.164.31,8333,4247,"[""bc1q28ee2eec311c2f305a38ebffd92b""]","[""bc1q6816d5543ffd6017e5768540cb38""]",[0.82592387],[0.8177581],0.00816577,P2SH,KR,DE,AS32722,AS27277,normal
511ea0f50e990a2ebb3deb815f5ab0575fe01e865d654c9e78c5bef027163305,2023-10-27T13:41:57,72.50.104.201,159.168.252.177,8333,38909,"[""bc1q9cf78ac6b34a33850cf51fcdfc6e"", ""bc1qc01f9f58058509fd994391c506a5""]","[""bc1q76c1f64dd19905bed3ed18f72405""]","[0.28685551, 0.09300799]",[0.3794362],0.0004273,P2WPKH,SE,UA,AS45329,AS33261,normal
f97f5f108c868b8854ab51125a10d49fb2a46bc0d6d3ec65576cafeba67289fa,2023-10-27T14:27:31,35.185.66.52,47.219.121.22,8333,2082,"[""bc1q897d21fd68cf21f08610844c0a9b""]","[""bc1q60a606ef0ef529e87c9a28364c81""]",[0.0946277],[0.09290637],0.00172133,P2WSH,RO,IR,AS11859,AS27626,normal
da04f828c755b1c20e48535a26fe5f573d46710e51eea572865b88342a064a9c,2023-10-27T17:21:16,113.254.76.162,6.15.212.214,3722,8333,"[""bc1qaf04b1b24457fd1c760803e9162f""]","[""bc1q3acc37a388b2bb74cb491a0d827d"", ""bc1qcb55d743179883314ffee398ae46""]",[0.61212902],"[0.10831786, 0.49321606]",0.0105951,P2WSH,CN,VN,AS50253,AS49944,normal
f51c4df811c17956d97960437cbf2342f697e11dc779d69e584ecffd65a72be5,2023-10-27T17:25:17,36.80.146.117,69.89.226.253,8333,8333,"[""bc1q3a958c849a1e84872b318d5dbb8b""]","[""bc1qe4658b9da82776c772bf7ef1ca87"", ""bc1q7b17cc90e13d525e0c7bf417897e""]",[0.08712004],"[0.01514286, 0.07070469]",0.00127249,P2TR,US,NL,AS22624,AS4631,normal
86488c6a56edd1bf7483e5fd4357512968a26a21b473e330373a8af36f9f6802,2023-10-27T17:59:22,139.111.181.8,38.76.80.40,8333,8333,"[""bc1q63ea4a11d126a62b43c37380ebb8""]","[""bc1qcba969be5d341166346bca9d5eac"", ""bc1q0ec51ffd15f85234daa263c607f6""]",[0.82877776],"[0.67529592, 0.1467753]",0.00670654,P2WSH,FR,JP,AS11007,AS49185,normal
1777d41714a64bc9d153ac3968973d850448f59e8ab832db8ca23ddb3951853c,2023-10-27T19:40:31,28.110.99.83,4.252.94.108,8333,8333,"[""bc1q656effd0212d8d30ba56cc9829ac""]","[""bc1q6f174069f48e3c6567dd0b416225"", ""bc1qbc2b106f548104308d39f3f9f218""]",[0.34089082],"[0.1548977, 0.18163951]",0.00435361,P2WSH,FR,BR,AS47361,AS20947,normal
4c802e76950378009bfcbd412486284d2639073e945f4276eb2a7c0168c2b4bf,2023-10-27T19:59:44,119.147.93.31,89.82.98.177,8333,12864,"[""bc1q8e980b19f8083e2f860e91ce7504"", ""bc1q6ef751add21b4ff363c104dae6c2""]","[""bc1q51832baa77653c2756abb1f5a003""]","[0.02514328, 0.05554879]",[0.08036584],0.00032623,P2WSH,US,SE,AS24752,AS27277,normal
75134bfffede634f51c06362cfda4907095a5772b82b513c4ef20a39eea7382d,2023-10-27T20:03:13,144.88.237.8,31.172.102.254,8333,8333,"[""bc1q33a3d20e6d8c92738ed754415d68""]","[""bc1q52e2aa4890f5e35b25a9132f994f"", ""bc1qc4077e9f449b878ee105a283f820""]",[0.04639214],"[0.04050222, 0.00582478]",6.514e-05,P2TR,DE,KR,AS20481,AS2515,normal
5bfe02394284b260e0ad8572700f8e83668668bce6f550c88e5319b47623a725,2023-10-27T21:49:31,203.180.146.59,190.41.237.233,8333,8333,"[""bc1q8e613e078ab305af644ab663a68e""]","[""bc1q1eb25c41523c390ec48130a99f84""]",[0.24669244],[0.24427695],0.00241549,P2WPKH,RU,NG,AS42351,AS16777,normal
7d3b7439f78e8db2a04c60a60587001e75b50b744ae336dd960d203a6024423e,2023-10-27T22:23:41,179.7.117.242,83.16.80.9,8333,33332,"[""bc1q580c52c31962f972779e18ad378e""]","[""bc1q0b62db42df3c51755ae530be27a6"", ""bc1qccf0b374c62bba80580d45e3a5e9""]",[1.2197509],"[0.8273679, 0.36985046]",0.02253254,P2TR,IN,NL,AS46434,AS47361,normal
d5314383388f0b13c3cae5cca7fe3497d15b7e758ff3b578550dc493b94fbd4a,2023-10-27T22:23:50,220.208.173.87,190.91.254.206,35098,8333,"[""bc1q584c6fa5cff69c14c6b0c74f3878""]","[""bc1qe3fa78c38baeadce1351f82f7e36""]",[0.03829241],[0.03790271],0.0003897,P2PKH,CN,DE,AS9366,AS58065,normal
0098d0579217447dd92a80aab003ad231fa93cc06317a1ef4dfd7caddd14dd10,2023-10-27T22:25:54,37.219.198.209,100.59.53.253,61952,8333,"[""bc1qde6a242e6a7115bdaf9a9622ff25""]","[""bc1qe7781027ee9630ce805bfe6cc551"", ""bc1qa670902dda06f7444fbfbd98c2e4""]",[0.11832207],"[0.02546094, 0.09166136]",0.00119977,P2WSH,SE,SG,AS33111,AS56421,normal
a645c2faf047232aec95f1bd911a43e190ed0e141e1d4a6152187e4b890a4b3f,2023-10-27T23:39:09,105.245.33.132,214.136.153.41,8333,40852,"[""bc1q81ac3c87a4473054f154776bb287""]","[""bc1q344d46115c0b879ea8e2cd10cb67"", ""bc1qdcc8d6506dc7621ee54e887a37e2""]",[0.86027525],"[0.0529025, 0.80702079]",0.00035196,P2WSH,IR,SG,AS31894,AS24995,peeling_chain
37d89d9f4335e43fd509711e20f0013b67f4b423731d43f291283366904ba3b6,2023-10-27T23:45:09,105.245.33.132,173.148.23.0,8333,47578,"[""bc1q4ca52f63510e2a82968784281c69""]","[""bc1qd4937fbef649c8d7ea3f0f672cc7"", ""bc1q18d3fabd7ea3aa9ba328892d566d""]",[1.0],"[0.08198807, 0.91786089]",0.00015104,P2SH,SE,SG,AS24752,AS37926,peeling_chain
cbc662666334be1f92af2b60ac7456bac2a2f85768c6aa0befffb70b43b00bbc,2023-10-28T00:14:09,105.245.33.132,164.224.184.200,8333,53630,"[""bc1q10c2e3f02f5a83c1d4de9fafe180""]","[""bc1qf69101b41e6ddadb2ee3be3ab5a9"", ""bc1q6c181d92849f4dbad85f5cbd2cd6""]",[0.79407391],"[0.03350539, 0.76024736]",0.00032116,P2PKH,SG,KR,AS17657,AS4631,peeling_chain
003efa496407fe4f23844dd4bf0f594c6c3b5f50e1ff3bd4bf6242a3f3016519,2023-10-28T00:18:09,105.245.33.132,114.211.116.49,8333,8333,"[""bc1q18d3fabd7ea3aa9ba328892d566d""]","[""bc1qbea5d180b2ba9c194c7f9b508c92"", ""bc1q81ac3c87a4473054f154776bb287""]",[0.91786089],"[0.05751909, 0.86027525]",6.655e-05,P2WSH,IN,BR,AS42696,AS29570,peeling_chain
5358746718e66870eff5e7ccc7d96a688aacfca3135e1d321fd2e9ee992c2e33,2023-10-28T00:18:41,199.77.16.227,81.44.54.241,43038,8980,"[""bc1q7291fa4b47e7b6246f9355cb3d67""]","[""bc1q4f0922314f9d1386d9c499bd431b"", ""bc1q43af3b2d6d83db78fe69bdc21491""]",[0.29881003],"[0.12365858, 0.17057363]",0.00457782,P2TR,VN,SG,AS41085,AS52661,normal
2375ebc67bb5152dc48c7a84eeff875a8b7090d9c1c0bc15f2c20f92afcc5da4,2023-10-28T00:28:09,105.245.33.132,114.173.103.61,8333,8333,"[""bc1qdcc8d6506dc7621ee54e887a37e2""]","[""bc1q385e567ad04540b0a6317439ce88"", ""bc1q10c2e3f02f5a83c1d4de9fafe180""]",[0.80702079],"[0.01291313, 0.79407391]",3.375e-05,P2TR,RU,CN,AS53000,AS58244,peeling_chain
2e25fe0c23d81791e0cb3d83faf521f4200372a5a1d5b43cb1c0b35e0e9da3d6,2023-10-28T00:28:41,66.127.56.193,222.81.239.37,28147,8333,"[""1Darkc4ca4238a0b923820dcc509a""]","[""bc1qc842dcbc02fa25cde598f1c59921""]",[0.05],[0.0495],0.0005,P2SH,RU,CZ,AS29570,AS52001,darknet_proximity
428ff18171e39416f21100d95a70815d608c4a006104a85535312f5b61d345ea,2023-10-28T01:22:30,219.115.249.0,200.255.235.91,8333,8333,"[""bc1q2c9086bbbef4c3ab5f19c49e0bf7""]","[""bc1qd3131222e78a6877a1e9200c9d07""]",[0.01680161],[0.01677392],2.769e-05,P2SH,JP,CN,AS51702,AS9366,normal
0211e32d57c37fa5774460b5fdc95e1c676e650143ae6b30e44e4b59268b4a41,2023-10-28T03:37:02,223.64.139.190,14.64.215.172,2448,56739,"[""bc1qc116a053c0f4cd654b6f635cdaa0""]","[""bc1q8daec995faa121606c20ddfdce58""]",[0.5],[0.4975],0.0025,P2WSH,KR,UA,AS31899,AS11227,round_amount
f53fa10f725e91791ac41ed69010ac29065a3a9a9a78bec7f34c10e155ece76b,2023-10-28T03:41:35,22.204.134.26,50.66.224.199,8333,8333,"[""bc1qa7281e9aa1c78831439425bfbba4"", ""bc1q234555167ad98709e032ae0edce5""]","[""bc1q221f1807ee87ff75360f369374a1""]","[0.03804455, 0.37202322]",[0.40463108],0.00543669,P2TR,SG,SE,AS42322,AS62864,normal
76a6dd69f10fe0f68f939168915dde2d45badac7a2cdf572cedda0a98dd5844d,2023-10-28T03:56:06,11.135.42.194,149.154.202.70,8333,8333,"[""bc1q3400c1ff96a6a541b0c6dc42442d"", ""bc1q7cad7c2dfcb0f4035ad69def3477""]","[""bc1qef93efab2a5a884c5bfb11aa1e72"", ""bc1q1dff05ab8781ca392a4a74c8c7d0""]","[0.02556092, 0.05844966]","[0.07287158, 0.01046296]",0.00067604,P2WPKH,RO,IN,AS59502,AS9348,normal
be4972172f0b99e0a4733586d093fda0fc8ad22a4fc7c06659caa49949ac0def,2023-10-28T04:12:26,49.228.84.27,98.232.186.165,8333,8333,"[""bc1qc7cc32267762ba888bf8f7f70018""]","[""bc1q755482dc63ffe5398c936bcbb504"", ""bc1q5b0383638e2316a6bf1f587d2c15""]",[0.10387504],"[0.0277348, 0.0745986]",0.00154164,P2WPKH,JP,RO,AS51702,AS59672,normal
3c216d9d3d3a2bbcf623463b6e5701b0c03e8804b33d087123af54da6775e244,2023-10-28T04:18:41,105.8.89.63,159.227.172.42,8333,8333,"[""bc1qa2a9682cc7fbb764b1039cea5fa1""]","[""bc1q12e386ae194024453e65c525dc31""]",[0.55247766],[0.54821259],0.00426507,P2WSH,NL,BR,AS62223,AS60766,normal
5c448eb75fe8b03af2341efd3809da637cc02fda726db9cb456ec550e24e717b,2023-10-28T04:26:08,157.108.60.78,84.254.64.227,8333,8333,"[""bc1q3860c522b76c98953258e79fe1bd""]","[""bc1q56a4780d3c5857ae706ecfe787b0"", ""bc1qf8c0ca457c024054e734d3abc4d8""]",[0.7318267],"[0.16784898, 0.56077607]",0.00320165,P2WSH,IN,US,AS61088,AS33261,normal
1e66482e2258e8e74f28008b69851e5c85925409ffc3536bd44ad53afc4ddcce,2023-10-28T05:19:50,182.151.30.67,199.9.11.120,62571,58114,"[""bc1q29bc665c594f70bcd7b1d4654144"", ""bc1q95881df20bf8d04dddf5c45bc537""]","[""bc1q9c84d07619f801f3c1a1532e21de""]","[0.12332197, 0.05094956]",[0.17176331],0.00250822,P2SH,UA,NL,AS10223,AS46747,normal
830080d852ded78e4328a826b4d65312b614c9669669a90c950d187228b04366,2023-10-28T06:24:36,83.238.247.242,39.3.232.205,8333,8333,"[""bc1q27fd98b8d33b82e320206ba07676"", ""bc1q6a51ef22a7c1d6936d900bb64cba""]","[""bc1qc59cf0df6de915437d869946a0ae"", ""bc1q676135980cb99dbfe64ec491bd1d""]","[0.00475672, 0.02786858]","[0.00640361, 0.02600007]",0.00022162,P2WSH,US,CN,AS14023,AS20924,normal
0a16b2024b94b58f0272f66ff4473170cd63d284b51e68bafee8369bc5416dff,2023-10-28T07:59:22,164.220.137.110,117.194.161.29,8333,8333,"[""bc1q723b67a654679a7f138546e30d26"", ""bc1q982f2222c05e3d2eccac0809fc99"", ""bc1q6dbc90ee0ac6d5e6cb839873c335""]","[""bc1q5ad6d5fad28f5840c6801aed6637"", ""bc1q83a6a655371fb7ddbbca39c38c7c""]","[1.0248094, 0.05308877, 0.53553617]","[1.43148466, 0.16874439]",0.01320529,P2WSH,GB,VN,AS52193,AS9733,normal
f3e60b606e021bed3445a1eb75e2fe3481e5a90ba8c646074bd2a104d0e01010,2023-10-28T08:21:59,197.236.234.50,40.230.40.123,57911,51003,"[""bc1qcc0be422ec6aa6e44fbb59132b2d""]","[""bc1q7c4170793ee3c5e34a0de5d32165"", ""bc1q1717a2f468286665641362547aa7""]",[0.0560699],"[0.03882628, 0.01689637]",0.00034725,P2WPKH,KR,CH,AS18061,AS20481,normal
5c2defdbe8ef8e720704b9b7eedd7c89316c7900e27844c792200a3110b50669,2023-10-28T08:53:12,167.116.221.107,43.123.106.124,8333,8333,"[""bc1q9f09333f5185383691df608ce113""]","[""bc1qef8a7212d615701f901c7b990346"", ""bc1qe31d433697ab3e9404e6270dd04e""]",[0.51807036],"[0.4174885, 0.09689043]",0.00369143,P2WPKH,NL,GB,AS46747,AS42529,normal
39c5378f17af6d933b0b1735bc4c1b75432d5217a25cdb472da2ecf1d53e9e39,2023-10-28T09:45:16,197.110.48.164,157.136.243.103,8333,17019,"[""bc1qb56fe86d271580dd4c929ec0d437"", ""bc1qbc7d57e7e558fe93bd56bd66349d""]","[""bc1q0ac02f2e223c91011d0e9c587b5f""]","[0.15932349, 0.04445026]",[0.20290824],0.00086551,P2SH,RU,RU,AS37926,AS30020,normal
4d089c74dec3a732e7166f4c99532214cd9fbc823cf10df419480172b92838da,2023-10-28T11:07:00,53.224.32.116,90.216.172.47,8333,50739,"[""1Dark1f0e3dad99908345f7439f8f""]","[""bc1q471d747774b01123a04baefa917f""]",[0.05],[0.0495],0.0005,P2TR,RU,CZ,AS23599,AS3311,darknet_proximity
6ff134b80f6aebc0db50900ec3104b3c2cf678c5ba807894f59c3f6f66ab3c10,2023-10-28T11:31:24,40.127.23.37,184.164.146.55,8333,8333,"[""bc1q404ad23291317fa8d397f0dd1503""]","[""bc1qf340d0c07ebd25d3da0e0013cd15""]",[0.06399338],[0.06324824],0.00074514,P2PKH,RO,RO,AS51575,AS56421,normal
2a19dd2d7e334965f35363f5b2f98d712f44f0cf950b957d8ed6e6f80f74f74c,2023-10-28T11:51:14,53.1.154.154,115.185.22.132,6005,8333,"[""bc1q2d529e13b7728308136e54b5aeb1""]","[""bc1qb1d7cea47256766dce1cc8702fb0"", ""bc1q703d2711f160e2eec42aae72a91c""]",[0.06469809],"[0.03895005, 0.02461761]",0.00113043,P2SH,FR,SG,AS42529,AS9733,normal
144bebd2e4b876882e8c7ec3702eabcbee10fe9000f8736fcba81d8a713a3065,2023-10-28T12:06:18,85.202.98.87,77.144.205.196,21599,8333,"[""bc1q598d5a0f3f80c682528d04a799f6""]","[""bc1qf90d67ac7e3b80aee60b7a809599"", ""bc1qbad4cd28b3f001e52f9eb592ad27""]",[0.37827053],"[0.15742436, 0.21750216]",0.00334401,P2WSH,CN,BR,AS24934,AS58580,normal
d4daa67b2848704985e4eef6df0ebca3e0da888eb0a1842ab5a6ad615a43e92e,2023-10-28T14:30:44,204.114.87.2,141.178.33.78,33494,8333,"[""bc1qd5000997ca2ec0a30fc8423b8e8d""]","[""bc1qd50653ec982af70c707b420a6360"", ""bc1qf14d01d84572f359a35c672334fa""]",[0.35709739],"[0.24457498, 0.1060692]",0.00645321,P2PKH,US,DE,AS55655,AS47646,normal
42eaf65fa64ebcf330a948fee3120613af777f51113813fa88f7873b167d03fe,2023-10-28T14:37:20,125.254.138.176,11.34.190.86,8333,41959,"[""bc1qf3cd5e785f2d38b07c37284e9695""]","[""bc1q74898a03cd247f8ba8902d8c631f""]",[0.01894054],[0.01858338],0.00035716,P2WPKH,JP,GB,AS16777,AS46434,normal
dd3d90902eaa1d705072e58b09439360272be82a05c8a9e6a1de5be4cf33b2c8,2023-10-28T15:08:47,213.192.223.40,209.79.97.151,8333,27993,"[""bc1q5dec7e1f91b3f947b784ae45bb05""]","[""bc1q25841754b300657adc68f47ff1b7"", ""bc1q39487978fdfddb5ec06ac6c0af2b""]",[0.02014859],"[0.00324892, 0.01684928]",5.039e-05,P2WSH,IR,NL,AS27626,AS53060,normal
3f41d0416d416a72a89571f32853873b4c47e441961cbe67019b20d9a328feb8,2023-10-28T16:07:05,129.162.70.121,128.113.168.55,8333,8333,"[""bc1qda242a12a1bd23ddc63a919b89ca""]","[""bc1q6df9f7394ea95e58c4ab01989052"", ""bc1q775d871dcd2b7571c2767a9290b0""]",[1.93321844],"[0.79236997, 1.13735123]",0.00349724,P2WSH,NG,CZ,AS46747,AS50253,normal
9e9a9831b852dea63ebe519d0c472150b46cfce21119c89a9fde0a1d642616cc,2023-10-28T17:14:17,73.195.19.133,104.215.62.87,8333,8333,"[""bc1q272292f00499c2be2b294bd2b05d""]","[""bc1qef4b6c1e7edeb0ce4a8e9ae5b13e"", ""bc1qf098f4c62144c53ac68fd8ca58a7""]",[0.25174915],"[0.14845084, 0.10136313]",0.00193518,P2WSH,IN,CN,AS2515,AS43631,normal
259045cb33db37a843cb240582944295a1530a5173469ccf3ece453f0e613d4b,2023-10-28T17:18:50,86.38.219.142,67.211.97.170,12850,40582,"[""bc1q93cb8271b11889386a082f2fe9a0""]","[""bc1qfbf15e8adaac4baea5b6c307dd34"", ""bc1q31dae182f8d5106a82e2b1e7f1a8""]",[0.00311145],"[0.0026384, 0.0004528]",2.025e-05,P2TR,IN,CH,AS48170,AS56834,normal
4ed239fd2dbf021e70097e255d1ded9e287f52b7d1040a546d7fd6fe9ad4e39e,2023-10-28T17:45:07,8.12.218.205,222.111.4.32,8333,1707,"[""bc1q638f831b7a7704672d0959e255d4""]","[""bc1q704c942117548478243e82abd956"", ""bc1qae767f7f74d5c9c956b87dd0c056""]",[0.97938676],"[0.03460195, 0.9443703]",0.00041451,P2TR,IR,VN,AS3311,AS57261,peeling_chain
be0f3b5c2020ce498f5345e46266a8260c409d36785ff58e939c9f802a4298bb,2023-10-28T17:50:10,166.16.247.180,99.212.123.255,8333,8333,"[""bc1q1ea5fa8668a05ad64e995b240b5f"", ""bc1q1c38b753f3bdfa3009e6643536a9""]","[""bc1qec180dedbd9f2c2c344992393958"", ""bc1q6b781d70f7153dab5c8e9c0072e2""]","[0.45152692, 0.15253911]","[0.28580097, 0.30820375]",0.01006131,P2SH,GB,SG,AS43241,AS17657,normal
391a43b8e82938c3273361e451183a0e710ee3f95baacfa3a393c0f71b90347d,2023-10-28T18:00:07,8.12.218.205,21.208.83.200,28500,44067,"[""bc1q1fb45098aebbb5805752a12de8b1""]","[""bc1qd20b73f9783d1ac0cbe0a2d65535"", ""bc1q638f831b7a7704672d0959e255d4""]",[1.0],"[0.02022297, 0.97938676]",0.00039027,P2WPKH,UA,BR,AS17657,AS46987,peeling_chain
7c479aee91c52836544704928a4a5428da11f5f0bb029f3c261e66ee62b4756c,2023-10-28T18:01:07,8.12.218.205,39.136.158.74,8333,3185,"[""bc1qae767f7f74d5c9c956b87dd0c056""]","[""bc1q391816e3f1de8fd329f0db826229"", ""bc1q4af7ba5ff8985d5a829f2c70ef62""]",[0.9443703],"[0.05961653, 0.8844215]",0.00033227,P2PKH,CZ,SE,AS47361,AS48774,peeling_chain
b9b90d88343332a2a25bbfe884b19f669a006c14da84fdeec5752a16cc9fe05f,2023-10-28T18:05:01,6.119.240.195,171.212.20.173,13859,8333,"[""bc1q06c7e387893af1fdfe5aaacbe457""]","[""bc1q45ad20bd23b744c55f15ed4884fb"", ""bc1q678c7a432ba12bd6b654b25f7766""]",[0.16094664],"[0.14022651, 0.01829964]",0.00242049,P2WSH,IN,UA,AS53000,AS14023,normal
710e340ec83610ddc53418884558b723791f6147a3820d7b0f41d8d7f767b349,2023-10-28T18:28:39,209.230.86.229,49.158.71.186,8333,8333,"[""bc1qcb235aedcbb8c46c00fdf3b9b184""]","[""bc1q1a7476a30be2a340bc10a4a21be8""]",[0.05326421],[0.05262091],0.0006433,P2TR,FR,BR,AS42322,AS61517,normal
9e4bb1caa0a706ac184b72159f479de2a969eaa115a38a890b4688c9a10ea658,2023-10-28T19:23:07,8.12.218.205,85.65.164.101,8333,8333,"[""bc1q4af7ba5ff8985d5a829f2c70ef62""]","[""bc1q1b4f66e885a03be2925b265094a7"", ""bc1qf802347d5ec97ba2a8560ad6656d""]",[0.8844215],"[0.01199275, 0.87227568]",0.00015307,P2PKH,GB,SE,AS26634,AS29570,peeling_chain
4c09beb6d914601745295bef048bd9211cb758adc16fcf95b6f2825bb9c5f8ea,2023-10-28T19:46:07,8.12.218.205,23.30.253.246,21303,8333,"[""bc1qf802347d5ec97ba2a8560ad6656d""]","[""bc1q34f161f955637066c0b75dddf561"", ""bc1q521fc853b4fe1a5614116a42e352""]",[0.87227568],"[0.01654885, 0.85526565]",0.00046118,P2SH,VN,DE,AS44184,AS24752,peeling_chain
4db13fbb1e4c000b47241c34b6366576445e9b3003b8a9f486c71db6df2adf51,2023-10-28T20:03:24,45.205.0.231,153.17.205.139,8333,8333,"[""bc1q2e3a0747a508d8313f782e765c0f""]","[""bc1qf21ff00d9d9835698f98077ee9f0""]",[0.05497751],[0.05462225],0.00035526,P2WPKH,US,US,AS28801,AS14142,normal
d2f0e9cb2930ff83c28ea8359311151c38c3d025610e1759f0f7d1a206a40867,2023-10-28T21:32:55,33.156.228.165,131.8.253.66,8333,8333,"[""bc1q40b4a261c83f4a9fd9d0e68a271b"", ""bc1qe5f8b3dea5974cdd5378a0229a23"", ""bc1q963069eb2fd03574bd0ab14870b2""]","[""bc1qcfec7c4a77658cb5577c8513fa58""]","[0.13075928, 0.0200259, 0.46750784]",[0.61357934],0.00471368,P2WSH,DE,KR,AS61088,AS47361,normal
8c39d1b1a091b780b1ca8fdff4ab2efa368bc1e7dff31d6fe68f2b8ab95c55da,2023-10-28T21:37:05,76.55.97.125,2.160.105.162,8333,8333,"[""bc1qab048aa37fec60b5dbafa413755a""]","[""bc1q1e718f742fdefc813e71dd2e0538"", ""bc1qed26155cbe49713983cad0f0e4d6""]",[2.1306297],"[0.24738077, 1.86361401]",0.01963492,P2WSH,SG,KR,AS3311,AS62223,normal
fba263c5a10aa8fa3a496eaeb245d1c649c1d4269ff542b940313c480eaf9fde,2023-10-28T21:52:13,154.118.26.227,138.86.195.92,8333,51817,"[""bc1q89a9141e59128090deed32eab4b7""]","[""bc1qf5de964ab74c61960ff9d66cd5ae"", ""bc1qdbaf9e75ae73c95f08f20fecb1a1""]",[0.52411852],"[0.17924275, 0.34066632]",0.00420945,P2SH,IN,KR,AS11007,AS49185,normal
d9c19ba4bf850fc4fa66800dd23c6beef44b6742d04a918faa42251de9bd2454,2023-10-28T22:13:50,5.125.213.131,217.100.70.90,8333,8333,"[""bc1q7564ea1319c598aeab966ad334a4"", ""bc1qd609812282c2e7baaf87e64bfee7"", ""bc1q38c2c00ea061e20b00d255efa37e""]","[""bc1q2644851620f316823308748e63dc"", ""bc1q737857b9f97a7ab221bbe47fc4f2""]","[0.21875301, 1.72976862, 0.11062093]","[1.04676895, 1.00563591]",0.0067377,P2WPKH,IN,RO,AS14142,AS61517,normal
259f0b57c53266268af922c9a0a455afc3085ce9f0442e058dec952fabb442f9,2023-10-28T22:38:43,172.68.25.70,210.76.109.25,8333,59627,"[""bc1qb4629d0b45612c9e2d2f26270d0b"", ""bc1qedce2d1f4eb0dab7c9dbdcc7fc26""]","[""bc1q63b551d906d75fc5c61b7e997857""]","[0.06313699, 0.22736765]",[0.28505233],0.00545231,P2WSH,SE,CZ,AS60191,AS53000,normal
aab9e6f45ec69b42c2bf6abafd2800ce634d0268acec5541afc060da94cd3eb4,2023-10-28T22:55:16,125.170.162.82,35.138.188.215,8333,8333,"[""bc1qba3186ed50c0b5e834472492b6f3""]","[""bc1q81832edf103bbb097cca7f980ce0"", ""bc1q89bf7b38cf10d93fcad994677277""]",[0.11259883],"[0.06416603, 0.04702074]",0.00141206,P2PKH,IN,FR,AS24752,AS30020,normal
661fccf5dda378382747fff799b98693959dc88959afdc7edde9e20a15f46977,2023-10-28T23:06:35,23.239.172.223,29.206.193.239,8333,8333,"[""bc1q343ac7b062fc5820fafc4069484e""]","[""bc1qb7fec76d2e223fc693660a8d6235""]",[0.05481889],[0.05431613],0.00050276,P2WSH,IR,IR,AS47361,AS61932,normal
1793e34f13ae17cdbc200448f479f0325d4a9aa546e0e543b121d81f5022541a,2023-10-29T00:37:02,144.31.17.71,213.190.215.123,62864,8333,"[""bc1qcba050164071bcded19244326c5b""]","[""bc1qd8259de6ed37b10dbb65d42eeee6""]",[0.01208726],[0.01193024],0.00015702,P2SH,RO,KR,AS55655,AS24752,normal
766e0e18b93f65228755ae7bdd8b2aeb6e69877a96d4969064a66ba8fc8aa8df,2023-10-29T01:20:20,115.121.16.28,51.23.53.37,8333,65418,"[""bc1q3786ef8b9487a8c336a483020092""]","[""bc1q15a9259c06b59cdf107dc595b606"", ""bc1q42f1b9882afb05ce53bb746e9198""]",[0.04648994],"[0.01894073, 0.02703346]",0.00051575,P2PKH,UA,FR,AS32722,AS31894,normal
722a61d13c3eb6aa99f68103513a81a610b2c5e90891ad0f8a636652c97ccc16,2023-10-29T02:11:21,153.136.240.217,188.39.246.188,8333,54546,"[""bc1qc2e0c483aa1fdf716e44db07ce92""]","[""bc1q6d42a6684da68524986b60b82196"", ""bc1q8b63f939e4e2b5637e616245abee""]",[0.65333064],"[0.32153284, 0.32598444]",0.00581336,P2SH,SE,GB,AS42351,AS53000,normal
7685ca895e7fc014014702cb96c03eee88121889d173cad787ebaf817ee58077,2023-10-29T03:07:45,115.235.116.116,175.94.195.101,8333,20869,"[""bc1q509274796a726d2ed22e7f0031da""]","[""bc1q801650019ba18da0cd52e53e3fe6""]",[0.54221396],[0.5338994],0.00831456,P2TR,CH,SG,AS53000,AS10206,normal
62ec3adabd1c74313ecf77c004359757636bbf3ff58a0a9ba79e77a1cfb796f9,2023-10-29T04:30:07,40.121.70.133,44.211.205.205,8333,43062,"[""bc1qc2aa8f572d7779e6e502d465dcea"", ""bc1q5b830d4db9686d509daec7dfed63""]","[""bc1qa82ce655e88ae517a83355ff6d82"", ""bc1q2f374b9d3b5a937c6144e22695eb""]","[0.02878691, 0.18727132]","[0.12226507, 0.09094578]",0.00284738,P2WPKH,SG,SG,AS3311,AS30020,normal
517e27e6f4a48d1f184e33061196d766e833457fe83390a0530bea7f27b84aeb,2023-10-29T05:48:38,102.84.244.140,179.76.119.130,59516,8333,"[""bc1q8f18428328adfddc17631c81ebcb""]","[""bc1q71d6c5dbd75af2cc3cb390ab8bdc""]",[4.7595555],[4.69159507],0.06796043,P2WPKH,SG,SE,AS9348,AS14023,normal
